2025-07-24 21:01:04 [main] INFO  utils.LogUtil - Initializing Driver
2025-07-24 21:01:05 [main] INFO  utils.LogUtil - Driver Initialized
2025-07-24 21:01:05 [main] INFO  utils.LogUtil - Setting up test resources
2025-07-24 21:01:05 [main] INFO  utils.LogUtil - Set up successfully
2025-07-24 21:01:05 [main] INFO  utils.LogUtil - [TEST STARTED]
2025-07-24 21:01:07 [main] INFO  utils.LogUtil - ** Verifying current url matches expected url **
2025-07-24 21:01:07 [main] INFO  utils.LogUtil - ** Current url matches expected url **
2025-07-24 21:01:07 [main] INFO  utils.LogUtil - ** Verifying title matches expected title **
2025-07-24 21:01:07 [main] INFO  utils.LogUtil - ** Title matches expected title **
2025-07-24 21:01:07 [main] INFO  utils.LogUtil - ** Verifying homepage logo is visible **
2025-07-24 21:01:07 [main] INFO  utils.LogUtil - ** Homepage logo is visible **
2025-07-24 21:01:07 [main] INFO  utils.LogUtil - [TEST COMPLETED]
2025-07-24 21:01:07 [main] INFO  utils.LogUtil - Quiting Driver
2025-07-24 21:01:07 [main] INFO  utils.LogUtil - Driver Quit
2025-07-24 21:01:07 [main] INFO  utils.LogUtil - [TEST PASS]: testHomePageLoads
