2025-07-29 21:01:59 [main] INFO  utils.LogUtil - Initializing Driver
2025-07-29 21:02:00 [main] INFO  utils.LogUtil - Driver Initialized
2025-07-29 21:02:00 [main] INFO  utils.LogUtil - Setting up test resources
2025-07-29 21:02:00 [main] INFO  utils.LogUtil - Set up successfully
2025-07-29 21:02:00 [main] INFO  utils.LogUtil - [TEST STARTED]: Verifying sign up account information can be populated and submitted.
2025-07-29 21:02:04 [main] INFO  utils.LogUtil - ** Clicking Sign up / Login **
2025-07-29 21:02:06 [main] INFO  utils.LogUtil - ** Selecting title: "Mrs"**
2025-07-29 21:02:07 [main] INFO  utils.LogUtil - ** Entering password **
2025-07-29 21:02:07 [main] INFO  utils.LogUtil - ** Entering date of birth "8-8-1916"
2025-07-29 21:02:08 [main] INFO  utils.LogUtil - Quiting Driver
2025-07-29 21:02:08 [main] INFO  utils.LogUtil - Driver Quit
2025-07-29 21:02:08 [main] ERROR utils.LogUtil - [TEST FAILED]: verifySignUpAccountInformationFunctionality
