2025-08-13 19:37:02 [main] INFO  utils.LogUtil - Initializing Driver
2025-08-13 19:37:03 [main] INFO  utils.LogUtil - Driver Initialized
2025-08-13 19:37:03 [main] INFO  utils.LogUtil - Setting up test resources
2025-08-13 19:37:03 [main] INFO  utils.LogUtil - Set up successfully
2025-08-13 19:37:03 [main] INFO  utils.LogUtil - [TEST STARTED]: Verifying API Testing navbar link is visible and clickable.
2025-08-13 19:37:06 [main] DEBUG utils.LogUtil - Base URL: https://automationexercise.com/
2025-08-13 19:37:06 [main] INFO  utils.LogUtil - API Testing nav link is visible
2025-08-13 19:37:06 [main] INFO  utils.LogUtil - API Testing nav link is clickable
2025-08-13 19:37:06 [main] INFO  utils.LogUtil - Directed to API Testing successfully
2025-08-13 19:37:06 [main] INFO  utils.LogUtil - [TEST COMPLETED]
2025-08-13 19:37:06 [main] INFO  utils.LogUtil - Quiting Driver
2025-08-13 19:37:07 [main] INFO  utils.LogUtil - Driver Quit
2025-08-13 19:37:07 [main] INFO  utils.LogUtil - [TEST PASS]: apiTestingNavBarVisibleAndClickable
