2025-07-28 14:34:24 [main] INFO  utils.LogUtil - Initializing Driver
2025-07-28 14:34:26 [main] INFO  utils.LogUtil - Driver Initialized
2025-07-28 14:34:26 [main] INFO  utils.LogUtil - Setting up test resources
2025-07-28 14:34:26 [main] INFO  utils.LogUtil - Set up successfully
2025-07-28 14:34:26 [main] INFO  utils.LogUtil - [TEST STARTED]: Verifying sign up account information can be populated and submitted.
2025-07-28 14:34:27 [main] INFO  utils.LogUtil - ** Clicking Sign up / Login **
2025-07-28 14:34:30 [main] INFO  utils.LogUtil - ** Clicking signup button to submit to next page **
2025-07-28 14:34:31 [main] INFO  utils.LogUtil - ** Selecting title **
2025-07-28 14:34:31 [main] INFO  utils.LogUtil - ** Entering password **
2025-07-28 14:34:31 [main] INFO  utils.LogUtil - ** Entering date of birth **
2025-07-28 14:34:32 [main] INFO  utils.LogUtil - ** Selecting to sign up for newsletter **
2025-07-28 14:34:32 [main] INFO  utils.LogUtil - ** Selecting to receive special offers **
2025-07-28 14:34:33 [main] INFO  utils.LogUtil - ** Submitting sign up account info **
2025-07-28 14:34:35 [main] INFO  utils.LogUtil - ** Verifying "Account Created!" message is displayed **
2025-07-28 14:34:35 [main] INFO  utils.LogUtil - ** Clicking continue **
2025-07-28 14:34:35 [main] INFO  utils.LogUtil - [TEST COMPLETED]
2025-07-28 14:34:35 [main] INFO  utils.LogUtil - Quiting Driver
2025-07-28 14:34:35 [main] INFO  utils.LogUtil - Driver Quit
2025-07-28 14:34:35 [main] INFO  utils.LogUtil - [TEST PASS]: verifySignUpAccountInformationFunctionality
