2025-07-28 12:43:39 [main] INFO  utils.LogUtil - Initializing Driver
2025-07-28 12:43:40 [main] INFO  utils.LogUtil - Driver Initialized
2025-07-28 12:43:40 [main] INFO  utils.LogUtil - Setting up test resources
2025-07-28 12:43:40 [main] INFO  utils.LogUtil - Set up successfully
2025-07-28 12:43:40 [main] INFO  utils.LogUtil - [TEST STARTED]: Verifying sign up account information can be populated and submitted.
2025-07-28 12:43:42 [main] INFO  utils.LogUtil - ** Clicking Sign up / Login **
2025-07-28 12:43:44 [main] INFO  utils.LogUtil - ** Clicking signup button to submit to next page **
2025-07-28 12:43:45 [main] INFO  utils.LogUtil - ** Selecting title **
2025-07-28 12:43:45 [main] INFO  utils.LogUtil - ** Entering password **
2025-07-28 12:43:45 [main] INFO  utils.LogUtil - ** Entering date of birth **
2025-07-28 12:43:46 [main] INFO  utils.LogUtil - ** Selecting to sign up for newsletter **
2025-07-28 12:43:46 [main] INFO  utils.LogUtil - ** Selecting to receive special offers **
2025-07-28 12:43:47 [main] INFO  utils.LogUtil - Quiting Driver
2025-07-28 12:43:47 [main] INFO  utils.LogUtil - Driver Quit
2025-07-28 12:43:47 [main] INFO  utils.LogUtil - [TEST PASS]: verifySignUpAccountInformationFunctionality
