2025-07-29 21:02:22 [main] INFO  utils.LogUtil - Initializing Driver
2025-07-29 21:02:23 [main] INFO  utils.LogUtil - Driver Initialized
2025-07-29 21:02:23 [main] INFO  utils.LogUtil - Setting up test resources
2025-07-29 21:02:24 [main] INFO  utils.LogUtil - Set up successfully
2025-07-29 21:02:24 [main] INFO  utils.LogUtil - [TEST STARTED]: Verifying sign up account information can be populated and submitted.
2025-07-29 21:02:26 [main] INFO  utils.LogUtil - ** Clicking Sign up / Login **
2025-07-29 21:02:28 [main] INFO  utils.LogUtil - ** Selecting title: "Mrs"**
2025-07-29 21:02:29 [main] INFO  utils.LogUtil - ** Entering password **
2025-07-29 21:02:29 [main] INFO  utils.LogUtil - ** Entering date of birth "27-9-1980"
2025-07-29 21:02:29 [main] INFO  utils.LogUtil - ** Clicking sign up for newsletter **
2025-07-29 21:02:29 [main] INFO  utils.LogUtil - ** Clicking to receive special offers **
2025-07-29 21:02:30 [main] INFO  utils.LogUtil - Quiting Driver
2025-07-29 21:02:30 [main] INFO  utils.LogUtil - Driver Quit
2025-07-29 21:02:30 [main] ERROR utils.LogUtil - [TEST FAILED]: verifySignUpAccountInformationFunctionality
