2025-07-28 12:41:31 [main] INFO  utils.LogUtil - Initializing Driver
2025-07-28 12:41:33 [main] INFO  utils.LogUtil - Driver Initialized
2025-07-28 12:41:33 [main] INFO  utils.LogUtil - Setting up test resources
2025-07-28 12:41:33 [main] INFO  utils.LogUtil - Set up successfully
2025-07-28 12:41:33 [main] INFO  utils.LogUtil - [TEST STARTED]: Verifying sign up account information can be populated and submitted.
2025-07-28 12:41:35 [main] INFO  utils.LogUtil - ** Clicking Sign up / Login **
2025-07-28 12:41:37 [main] INFO  utils.LogUtil - ** Clicking signup button to submit to next page **
2025-07-28 12:41:39 [main] INFO  utils.LogUtil - ** Selecting title **
2025-07-28 12:41:49 [main] INFO  utils.LogUtil - Quiting Driver
2025-07-28 12:41:49 [main] INFO  utils.LogUtil - Driver Quit
2025-07-28 12:41:49 [main] ERROR utils.LogUtil - [TEST FAILED]: verifySignUpAccountInformationFunctionality
