2025-07-29 21:02:51 [main] INFO  utils.LogUtil - Initializing Driver
2025-07-29 21:02:52 [main] INFO  utils.LogUtil - Driver Initialized
2025-07-29 21:02:52 [main] INFO  utils.LogUtil - Setting up test resources
2025-07-29 21:02:52 [main] INFO  utils.LogUtil - Set up successfully
2025-07-29 21:02:52 [main] INFO  utils.LogUtil - [TEST STARTED]: Verifying sign up account information can be populated and submitted.
2025-07-29 21:02:54 [main] INFO  utils.LogUtil - ** Clicking Sign up / Login **
2025-07-29 21:02:58 [main] INFO  utils.LogUtil - ** Selecting title: "Mrs"**
2025-07-29 21:02:58 [main] INFO  utils.LogUtil - ** Entering password **
2025-07-29 21:02:58 [main] INFO  utils.LogUtil - ** Entering date of birth "3-4-2017"
2025-07-29 21:02:59 [main] INFO  utils.LogUtil - ** Clicking sign up for newsletter **
2025-07-29 21:02:59 [main] INFO  utils.LogUtil - ** Clicking to receive special offers **
2025-07-29 21:02:59 [main] INFO  utils.LogUtil - ** Submitting sign up account info **
2025-07-29 21:03:01 [main] INFO  utils.LogUtil - [TEST COMPLETED]
2025-07-29 21:03:01 [main] INFO  utils.LogUtil - Quiting Driver
2025-07-29 21:03:01 [main] INFO  utils.LogUtil - Driver Quit
2025-07-29 21:03:01 [main] INFO  utils.LogUtil - [TEST PASS]: verifySignUpAccountInformationFunctionality
