2025-07-25 16:26:34 [main] INFO  utils.LogUtil - Initializing Driver
2025-07-25 16:26:36 [main] INFO  utils.LogUtil - Driver Initialized
2025-07-25 16:26:36 [main] INFO  utils.LogUtil - Setting up test resources
2025-07-25 16:26:36 [main] INFO  utils.LogUtil - Set up successfully
2025-07-25 16:26:36 [main] INFO  utils.LogUtil - [TEST STARTED]: Verifying Home navbar is visible and clickable.
2025-07-25 16:26:38 [main] INFO  utils.LogUtil - ** Verifying Home navbar button is visible **
2025-07-25 16:26:38 [main] INFO  utils.LogUtil - ** Home navbar button is visible **
2025-07-25 16:26:38 [main] INFO  utils.LogUtil - ** Verifying Home navbar button is clickable
2025-07-25 16:26:39 [main] INFO  utils.LogUtil - ** Home button is clickable **
2025-07-25 16:26:39 [main] INFO  utils.LogUtil - [TEST COMPLETED]
2025-07-25 16:26:39 [main] INFO  utils.LogUtil - Quiting Driver
2025-07-25 16:26:39 [main] INFO  utils.LogUtil - Driver Quit
2025-07-25 16:26:39 [main] INFO  utils.LogUtil - [TEST PASS]: homeNavBarVisibleAndClickable
